"MCC_ID","farmer_ID","sample_ID","Alcohol.Test","Qty","Price","Fat","SNF","Protein","Added.Water","Analogue.Lactometer.Test","Rejected","Corrected.Lactometer.Reading","Analogue.Test.Done","Milk.Analyzer.Test.Done","Created.Date","date","time"
"MCC_70","F_9","S_4","Pass",12.27,450,4,9.4,3.4,0,"28","No","29.2","Yes","Yes","2023-10-22 23:43:27",2023-10-22,"23:43:27"
"MCC_70","F_9","S_6","Pass",10.31,450,3.7,9.2,3.4,0,"29","No","30.6","Yes","Yes","2023-10-18 09:45:24",2023-10-18,"09:45:23"
"MCC_70","F_9","S_3","Pass",11.31,450,4.3,9.2,3.3,0,"28","No","28.5","Yes","Yes","2023-10-21 13:54:32",2023-10-21,"13:54:31"
"MCC_70","F_9","S_1","Pass",9.26,450,3.9,9.2,3.4,0,"28","No","30.7","Yes","Yes","2023-10-19 23:04:09",2023-10-19,"23:04:08"
"MCC_70","F_10","S_5","Pass",229,650,4.5,9.4,3.4,0,"28.8","No","30.8","Yes","Yes","2023-10-21 13:52:00",2023-10-21,"13:51:59"
"MCC_70","F_10","S_8","Pass",361,650,4.3,9.3,3.4,1,"29","No","30.7","Yes","Yes","2023-10-17 11:46:56",2023-10-17,"09:28:59"
"MCC_70","F_10","S_6","Pass",120,650,4.4,9.2,3.4,0,"28.5","No","29","Yes","Yes","2023-10-21 19:01:08",2023-10-21,"19:01:07"
"MCC_70","F_10","S_7","Pass",364,650,4.4,9.5,3.5,0,"29.5","No","30.1","Yes","Yes","2023-10-22 23:41:53",2023-10-22,"23:41:52"
"MCC_70","F_10","S_3","Pass",236,650,4.2,9.2,3.5,0,"28","No","30.4","Yes","Yes","2023-10-20 11:06:03",2023-10-20,"11:06:01"
"MCC_70","F_10","S_1","Pass",110,650,4.2,9.4,3.5,0,"29","No","30.1","Yes","Yes","2023-10-19 23:02:26",2023-10-19,"23:02:20"
"MCC_70","F_10","S_2","Pass",128,650,4.3,9.5,3.5,0,"28.7","No","30.6","Yes","Yes","2023-10-19 23:02:27",2023-10-19,"12:28:08"
"MCC_70","F_10","S_9","Pass",315,650,4.6,9.4,3.4,0,"29","No","30.8","Yes","Yes","2023-10-18 08:44:43",2023-10-18,"08:44:27"
"MCC_70","F_10","S_4","Pass",121,650,4.4,9.3,3.4,0,"28.8","No","29","Yes","Yes","2023-10-20 17:27:30",2023-10-20,"17:27:23"
"MCC_70","F_11","S_5","Pass",NA,NA,4.3,9.4,3.4,0,"29","No","29.5","Yes","Yes","2023-10-22 23:37:36",2023-10-22,"23:37:35"
"MCC_70","F_11","S_3","Pass",6.52,450,4.3,9.4,3.4,0,"28.9","No","30.1","Yes","Yes","2023-10-21 13:50:21",2023-10-21,"13:50:19"
"MCC_70","F_11","S_6","Pass",6.22,450,4.3,9.4,3.4,0,"29","No","29.5","Yes","Yes","2023-10-22 23:40:16",2023-10-22,"23:40:15"
"MCC_70","F_11","S_7","Pass",6.31,450,4.4,9.3,3.4,1,"28.5","No","30.6","Yes","Yes","2023-10-17 11:46:56",2023-10-17,"09:21:29"
"MCC_70","F_11","S_4","Pass",6.25,450,4.3,9.4,3.4,0,"28.5","No","29.4","Yes","Yes","2023-10-21 14:06:57",2023-10-21,"14:06:56"
"MCC_70","F_11","S_2","Pass",5.14,450,4.4,9.3,3.2,0,"28","No","29.6","Yes","Yes","2023-10-20 11:03:44",2023-10-20,"11:03:41"
"MCC_70","F_11","S_1","Pass",7.14,450,4.3,9.3,3.4,0,"29","No","30.2","Yes","Yes","2023-10-19 23:02:27",2023-10-19,"12:25:47"
"MCC_70","F_11","S_8","Pass",7.24,450,4.4,9.4,3.4,0,"29","No","31","Yes","Yes","2023-10-18 08:42:39",2023-10-18,"08:42:36"
"MCC_70","F_12","S_5","Pass",2.24,450,4.4,9.2,3.4,1,"29","No","30.2","Yes","Yes","2023-10-17 11:46:56",2023-10-17,"08:50:37"
"MCC_70","F_12","S_4","Pass",4.12,450,4.2,9.1,3.3,0,"28","No","29","Yes","Yes","2023-10-22 23:36:34",2023-10-22,"23:36:33"
"MCC_70","F_12","S_3","Pass",4.2,450,3.9,9,3.3,0,"28","No","28.7","Yes","Yes","2023-10-21 13:53:04",2023-10-21,"13:53:03"
"MCC_70","F_12","S_1","Pass",4.22,450,4.1,9,3.3,0,"28","No","28.9","Yes","Yes","2023-10-19 23:02:27",2023-10-19,"12:23:57"
"MCC_70","F_12","S_6","Pass",4.15,450,4.2,9.1,3.3,0,"28.5","No","30","Yes","Yes","2023-10-18 08:28:52",2023-10-18,"08:28:50"
"MCC_70","F_12","S_2","Pass",4.1,450,3.9,8.8,3.2,0,"27.8","No","28.4","Yes","Yes","2023-10-20 11:00:05",2023-10-20,"11:00:05"
"MCC_107","F_17","S_4","Pass",80,450,3.3,8.6,3.2,0,"N/A","No","29.2","Yes","Yes","2023-10-19 14:20:04",2023-10-19,"14:19:51"
"MCC_107","F_17","S_2","Pass",80,450,3.5,9,3.2,0,"N/A","No","30.7","Yes","Yes","2023-10-18 11:27:44",2023-10-17,"17:50:59"
"MCC_107","F_17","S_1","Pass",86,450,4.2,9,3.3,0,"N/A","No","29.9","Yes","Yes","2023-10-21 15:03:01",2023-10-21,"15:02:57"
"MCC_107","F_17","S_3","Pass",80,450,4.5,9,3.3,0,"N/A","No","29.6","Yes","Yes","2023-10-18 11:47:18",2023-10-18,"11:47:17"
"MCC_107","F_18","S_5","Pass",10,450,4.2,9,3.2,0,"N/A","No","29.9","Yes","Yes","2023-10-17 17:38:44",2023-10-17,"17:38:04"
"MCC_107","F_18","S_3","Pass",30.7,450,3.4,9.2,2.9,0,"N/A","No","30.9","Yes","Yes","2023-10-16 16:52:06",2023-10-16,"16:51:22"
"MCC_107","F_18","S_4","Pass",10,450,4,9,3.3,0,"N/A","No","29.8","Yes","Yes","2023-10-16 16:59:08",2023-10-16,"16:59:05"
"MCC_107","F_18","S_7","Pass",10,450,4.4,9.3,3.4,0,"N/A","No","30.9","Yes","Yes","2023-10-19 14:14:28",2023-10-19,"14:14:13"
"MCC_107","F_18","S_2","Pass",30.7,450,3.4,9.2,2.9,0,"N/A","No","30.9","Yes","Yes","2023-10-16 16:52:05",2023-10-16,"16:51:22"
"MCC_107","F_18","S_1","Pass",10,450,4.1,8.7,3.2,0,"N/A","No","28.8","Yes","Yes","2023-10-21 15:01:10",2023-10-21,"15:01:00"
"MCC_107","F_18","S_6","Pass",10,450,4.3,9.2,3.4,0,"N/A","No","30.6","Yes","Yes","2023-10-18 11:45:43",2023-10-18,"11:45:42"
"MCC_107","F_19","S_1","Pass",20,450,4.8,8.6,3.2,0,"N/A","No","27.7","Yes","Yes","2023-10-20 17:26:48",2023-10-20,"17:26:41"
"MCC_107","F_19","S_3","Pass",20,450,4.1,9,3,0,"N/A","No","30","Yes","Yes","2023-10-16 16:48:56",2023-10-16,"16:48:49"
"MCC_107","F_19","S_2","Pass",20,450,4,9,3.3,0,"N/A","No","30.1","Yes","Yes","2023-10-21 14:55:45",2023-10-21,"14:55:37"
"MCC_107","F_19","S_4","Pass",NA,NA,4,9.2,3.4,0,"N/A","No","30.7","Yes","Yes","2023-10-18 11:40:24",2023-10-18,"11:40:23"
"MCC_107","F_19","S_5","Pass",20,450,3.7,8.6,3.2,0,"N/A","No","28.8","Yes","Yes","2023-10-19 14:15:53",2023-10-19,"14:15:51"
"MCC_473","F_1","S_1","N/A",13,800,4.1,9.1,3.3,0,"29.9","No","30","Yes","Yes","2023-10-18 11:45:57",2023-10-18,"11:42:45"
"MCC_473","F_2","S_1","N/A",54,800,4.5,8.3,3,0,"26.3","No","26.3","Yes","Yes","2023-10-17 15:39:24",2023-10-17,"15:33:14"
"MCC_473","F_2","S_2","N/A",183,800,4.1,8.6,3.2,0,"27.9","No","30","Yes","Yes","2023-10-18 11:45:57",2023-10-18,"11:36:03"
"MCC_473","F_3","S_1","N/A",53,800,4.1,8.8,3.2,0,"28.7","No","30","Yes","Yes","2023-10-20 11:56:34",2023-10-20,"11:45:34"
"MCC_473","F_3","S_3","N/A",55,800,3.9,8.8,3.2,0,"30","No","30","Yes","Yes","2023-10-18 11:45:57",2023-10-18,"11:32:21"
"MCC_473","F_3","S_2","N/A",55,800,4.5,9.1,3.3,0,"30","No","29.5","Yes","Yes","2023-10-17 15:39:24",2023-10-17,"15:10:17"
"MCC_473","F_4","S_2","N/A",65,800,4.4,9,3.3,0,"30","No","29.2","Yes","Yes","2023-10-17 15:39:24",2023-10-17,"15:01:49"
"MCC_473","F_4","S_1","N/A",53,800,4.4,8.9,3.3,0,"28.8","No","30","Yes","Yes","2023-10-22 18:26:55",2023-10-21,"12:52:34"
"MCC_473","F_4","S_3","N/A",50,800,4.5,9.1,3.3,0,"30","No","30","Yes","Yes","2023-10-18 11:45:57",2023-10-18,"11:29:31"
"MCC_473","F_5","S_1","N/A",24,800,4.8,8.7,3.2,0,"27.6","No","30","Yes","Yes","2023-10-18 12:14:23",2023-10-18,"12:12:47"
"MCC_473","F_5","S_2","N/A",24,800,4.8,8.7,3.2,0,"27.6","No","30","Yes","Yes","2023-10-18 12:14:41",2023-10-18,"12:12:47"
"MCC_628","F_1","S_1","Pass",54,508,4.5,9,3.3,0,"29.2","No","N/A","Yes","Yes","2023-10-20 18:49:28",2023-10-20,"18:49:26"
"MCC_628","F_1","S_3","Pass",47,500,4.1,8.8,3.5,0,"29.4","No","29","Yes","Yes","2023-10-19 15:20:04",2023-10-19,"15:20:02"
"MCC_628","F_1","S_2","Pass",50,500,4.1,8.4,3.1,0,"27.2","No","27.2","Yes","Yes","2023-10-21 10:56:36",2023-10-21,"10:56:34"
"MCC_628","F_2","S_2","Pass",50,500,4.1,9.2,3.4,0,"27.5","No","30.4","Yes","Yes","2023-10-18 12:35:48",2023-10-18,"12:35:34"
"MCC_628","F_2","S_3","Pass",50,500,4.8,8.8,3.2,0,"29","No","29","Yes","Yes","2023-10-19 13:36:11",2023-10-19,"13:36:07"
"MCC_628","F_2","S_1","Pass",50,500,4.7,8.8,3.2,0,"28.2","No","28.2","Yes","Yes","2023-10-21 08:33:26",2023-10-21,"08:33:20"
"MCC_628","F_3","S_2","Pass",37,500,3.7,8.6,3.3,0,"28","No","28","Yes","Yes","2023-10-20 18:47:10",2023-10-20,"18:44:17"
"MCC_628","F_3","S_3","Pass",37,500,3.8,8.6,3.2,0,"28.3","No","28.3","Yes","Yes","2023-10-21 09:41:24",2023-10-21,"09:41:21"
"MCC_628","F_3","S_1","Pass",37,500,4,8.6,3.3,0,"29.3","No","29.3","Yes","Yes","2023-10-20 18:23:22",2023-10-20,"18:22:39"
"MCC_628","F_3","S_4","Pass",38,500,4.2,9,3.3,0,"29.5","No","29.5","Yes","Yes","2023-10-19 14:20:04",2023-10-19,"14:20:01"
"MCC_628","F_4","S_2","Pass",35,500,4.1,9,3.3,0,"29.6","No","29.6","Yes","Yes","2023-10-21 10:23:32",2023-10-21,"10:23:30"
"MCC_628","F_4","S_1","Pass",40,500,3.8,8.9,3.3,0,"29.5","No","29.5","Yes","Yes","2023-10-20 10:55:55",2023-10-20,"10:55:53"
"MCC_628","F_5","S_1","Pass",54,550,4.7,8.8,3.2,0,"28.2","No","28.2","Yes","Yes","2023-10-20 09:40:56",2023-10-20,"09:40:55"
"MCC_628","F_5","S_2","Pass",57,550,4.2,9,3.3,0,"29.5","No","29.5","Yes","Yes","2023-10-21 08:28:34",2023-10-21,"08:28:20"
"MCC_628","F_5","S_3","Pass",55,550,4.4,8.8,3.2,0,"28.5","No","28","Yes","Yes","2023-10-19 08:55:46",2023-10-19,"08:55:42"
"MCC_628","F_6","S_2","Pass",78,500,3.8,8.7,3.2,0,"28.7","No","28.7","Yes","Yes","2023-10-20 19:24:54",2023-10-20,"19:24:51"
"MCC_628","F_6","S_1","Pass",81,500,3.7,9.2,3,0,"26.8","No","26","Yes","Yes","2023-10-19 16:20:06",2023-10-19,"16:20:02"
"MCC_628","F_6","S_3","Pass",76,500,4.7,9.3,3.1,0,"29.7","No","29.7","Yes","Yes","2023-10-21 15:46:32",2023-10-21,"15:46:27"
"MCC_628","F_7","S_1","Pass",34,550,4,9.1,3.3,0,"29.5","No","29.5","Yes","Yes","2023-10-20 10:36:43",2023-10-20,"10:36:41"
"MCC_628","F_7","S_2","Pass",31,550,4.4,8.9,3.3,0,"28.9","No","28.9","Yes","Yes","2023-10-21 11:07:16",2023-10-21,"11:07:13"
"MCC_628","F_8","S_2","Pass",63,550,3.4,9.3,3.4,0,"30.2","No","31.5","Yes","Yes","2023-10-21 09:11:59",2023-10-21,"09:11:54"
"MCC_628","F_8","S_3","Pass",69,550,4.6,9.1,3.3,0,"29.5","No","30.1","Yes","Yes","2023-10-19 09:06:33",2023-10-19,"09:06:32"
"MCC_628","F_8","S_1","Pass",62,550,4.7,9.6,3.5,0,"31.4","No","31.4","Yes","Yes","2023-10-20 10:49:50",2023-10-20,"10:49:43"
"MCC_628","F_9","S_1","Pass",33,500,3.7,9.1,3.3,0,"31","No","31","Yes","Yes","2023-10-20 11:19:08",2023-10-20,"11:19:07"
"MCC_628","F_9","S_2","Pass",30,500,3.3,9,3.3,0,"30.4","No","30.4","Yes","Yes","2023-10-21 10:11:32",2023-10-21,"10:11:31"
"MCC_628","F_9","S_3","Pass",35,500,4.4,9.1,3.2,0,"30","No","30","Yes","Yes","2023-10-19 15:15:59",2023-10-19,"15:15:45"
"MCC_628","F_10","S_1","Pass",10,500,4.4,8.9,3.3,0,"28.9","No","28.9","Yes","Yes","2023-10-21 10:27:30",2023-10-21,"10:27:27"
"MCC_628","F_11","S_2","Pass",9,550,4,8.9,3.3,0,"29.3","No","29.3","Yes","Yes","2023-10-21 10:08:49",2023-10-21,"10:08:47"
"MCC_628","F_11","S_1","Pass",10,500,3.6,8.8,3.3,0,"29","No","29","Yes","Yes","2023-10-20 11:27:22",2023-10-20,"11:27:17"
"MCC_628","F_12","S_1","Pass",59,500,4.1,9.1,3.3,0,"29.5","No","29","Yes","Yes","2023-10-19 17:34:17",2023-10-19,"17:34:00"
"MCC_628","F_12","S_2","Pass",52,500,4.8,8.6,3.2,0,"27.3","No","27.3","Yes","Yes","2023-10-20 19:10:29",2023-10-20,"19:10:27"
"MCC_628","F_13","S_2","Pass",47,508,4.8,9,3.3,0,"28.9","No","28.9","Yes","Yes","2023-10-21 10:25:14",2023-10-21,"10:25:08"
"MCC_628","F_13","S_1","Pass",50,500,4.5,9,3.3,0,"29.2","No","29.2","Yes","Yes","2023-10-20 10:52:57",2023-10-20,"10:52:32"
"MCC_628","F_14","S_2","Pass",22,500,4,8.8,3.3,0,"28.2","No","28.2","Yes","Yes","2023-10-21 10:31:48",2023-10-21,"10:31:25"
"MCC_628","F_14","S_1","Pass",23,500,3.7,8.3,3,2,"27.2","No","27.2","Yes","Yes","2023-10-20 11:21:38",2023-10-20,"11:21:37"
"MCC_628","F_14","S_3","Pass",22,500,4,8.9,3.3,0,"29","No","29","Yes","Yes","2023-10-19 15:04:10",2023-10-19,"15:04:04"
"MCC_628","F_15","S_3","Pass",37,500,4.1,8.3,3,1,"26.8","No","26.8","Yes","Yes","2023-10-19 14:23:26",2023-10-19,"14:22:54"
"MCC_628","F_15","S_1","Pass",37,500,4,9.2,3.4,0,"32.5","No","30.4","Yes","Yes","2023-10-20 11:51:15",2023-10-20,"11:51:13"
"MCC_628","F_15","S_2","Pass",37,500,5,9.1,3.3,0,"29.1","No","29.1","Yes","Yes","2023-10-21 12:28:35",2023-10-21,"12:28:27"
"MCC_96","F_2","S_2","Pass",29,450,4.2,8.7,3.7,0,"28","No","29.5","Yes","Yes","2023-10-18 14:51:30",2023-10-18,"14:51:27"
"MCC_96","F_2","S_1","Pass",50,450,3.7,8.7,3.3,0,"28","No","29","Yes","Yes","2023-10-20 14:05:41",2023-10-19,"16:16:15"
"MCC_628","F_16","S_2","Pass",40,500,3.7,8.6,3.2,0,"28","No","28","Yes","Yes","2023-10-20 19:15:45",2023-10-20,"19:15:43"
"MCC_628","F_16","S_3","Pass",40,500,4.8,8.6,3.2,0,"28.7","No","28.7","Yes","Yes","2023-10-20 19:22:43",2023-10-20,"19:22:41"
"MCC_628","F_16","S_4","Pass",29,500,4,9,3.3,0,"29.7","No","29.7","Yes","Yes","2023-10-21 10:58:17",2023-10-21,"10:58:16"
"MCC_628","F_16","S_1","Pass",40,500,3.6,8.6,3.3,0,"30.5","No","30.5","Yes","Yes","2023-10-19 16:13:15",2023-10-19,"16:13:13"
"MCC_116","F_2","S_1","Pass",NA,NA,3.8,9,1,0,"N/A","Yes","29","Yes","Yes","2023-10-18 15:08:50",2023-10-18,"09:51:52"
"MCC_116","F_2","S_2","Pass",NA,NA,3.9,9,1,0,"N/A","Yes","28","Yes","Yes","2023-10-18 15:08:50",2023-10-18,"09:50:33"
"MCC_116","F_2","S_4","Pass",NA,NA,3.7,8.3,1.4,0,"N/A","Yes","29","Yes","Yes","2023-10-18 15:08:50",2023-10-18,"09:48:13"
"MCC_116","F_2","S_5","Pass",NA,NA,1,8.8,1,0,"N/A","Yes","29","Yes","Yes","2023-10-18 15:08:50",2023-10-18,"07:48:49"
"MCC_116","F_2","S_3","Pass",NA,NA,3.8,8,1,0,"N/A","Yes","28","Yes","Yes","2023-10-18 15:08:50",2023-10-18,"09:49:31"
"MCC_116","F_3","S_2","Pass",NA,NA,3.6,3.9,1,0,"N/A","Yes","28","Yes","Yes","2023-10-18 15:08:50",2023-10-18,"11:02:41"
"MCC_116","F_3","S_1","Pass",NA,NA,3.6,8.8,1,0,"N/A","Yes","29","Yes","Yes","2023-10-16 13:31:24",2023-10-16,"09:57:51"
"MCC_116","F_3","S_3","Pass",NA,NA,8.8,9,1,0,"N/A","Yes","29","Yes","Yes","2023-10-18 15:08:50",2023-10-18,"07:43:42"
"MCC_473","F_6","S_1","N/A",30,800,3.8,8.4,3.1,0,"27.4","No","30","Yes","Yes","2023-10-18 17:14:32",2023-10-18,"17:13:16"
"MCC_49","F_3","S_1","N/A",85,400,3.5,8.9,3.6,0,"N/A","No","27.6","Yes","Yes","2023-10-18 20:33:59",2023-10-18,"20:33:58"
"MCC_49","F_4","S_1","N/A",95,400,3.3,8.9,3.4,0,"N/A","No","29","Yes","Yes","2023-10-18 20:32:36",2023-10-18,"20:32:32"
"MCC_49","F_5","S_1","N/A",90,400,3.3,8.7,3.1,0,"N/A","No","27.6","Yes","Yes","2023-10-18 20:31:12",2023-10-18,"20:31:11"
"MCC_49","F_6","S_1","N/A",121,300,3.6,8.6,2.6,1.1,"N/A","No","26.8","Yes","Yes","2023-10-18 20:29:37",2023-10-18,"20:29:36"
"MCC_49","F_7","S_1","N/A",110,400,3.2,8.5,3.6,0,"N/A","No","27.6","Yes","Yes","2023-10-18 20:24:22",2023-10-18,"20:24:21"
"MCC_49","F_7","S_2","N/A",70,400,3.4,8.5,3.2,0,"N/A","No","26.9","Yes","Yes","2023-10-18 20:27:51",2023-10-18,"20:27:50"
"MCC_49","F_8","S_1","N/A",60,400,4,8.9,3.3,0,"N/A","No","29.8","Yes","Yes","2023-10-18 20:25:49",2023-10-18,"20:25:48"
"MCC_49","F_9","S_1","N/A",30,400,3.4,8.9,4,0,"N/A","No","27.8","Yes","Yes","2023-10-18 20:17:04",2023-10-18,"20:17:03"
"MCC_49","F_10","S_1","N/A",25,400,3.5,8.9,3,0,"N/A","No","27.9","Yes","Yes","2023-10-18 20:15:51",2023-10-18,"20:15:50"
"MCC_49","F_11","S_1","N/A",NA,NA,2.1,7.6,2.6,3.5,"N/A","Yes","23","Yes","Yes","2023-10-18 20:39:38",2023-10-18,"20:39:37"
"MCC_49","F_12","S_1","Pass",1503,300,3.4,8.7,3.2,1.3,"N/A","No","27.5","Yes","Yes","2023-10-18 22:03:01",2023-10-18,"22:03:00"
"MCC_49","F_13","S_1","Pass",1118,300,3.4,8.7,3.1,1.2,"N/A","No","27.9","Yes","Yes","2023-10-18 22:08:34",2023-10-18,"22:08:33"
"MCC_34","F_1","S_1","Pass",NA,NA,NA,NA,NA,NA,"N/A","No","N/A","Yes","Yes","2023-10-18 22:13:07",2023-10-18,"22:12:40"
"MCC_34","F_1","S_2","Pass",172,450,4,8.2,3,0,"N/A","No","26","Yes","Yes","2023-10-18 22:16:23",2023-10-18,"22:16:16"
"MCC_49","F_14","S_1","Pass",700,300,3.3,8.8,3.6,0,"N/A","No","28","Yes","Yes","2023-10-18 22:13:36",2023-10-18,"22:13:34"
"MCC_49","F_15","S_1","Pass",700,300,3.3,8.7,2.9,1.9,"N/A","No","27.7","Yes","Yes","2023-10-18 22:17:23",2023-10-18,"22:17:21"
"MCC_49","F_16","S_1","Pass",150,300,3.5,8.9,3.4,0,"N/A","No","28.9","Yes","Yes","2023-10-18 22:23:06",2023-10-18,"22:23:05"
"MCC_34","F_2","S_1","Pass",12,450,3.8,8.1,2.9,0,"27","No","25.1","Yes","Yes","2023-10-18 22:23:57",2023-10-18,"22:23:55"
"MCC_34","F_3","S_1","Pass",154,450,3.6,7.2,2.8,2.1,"25","No","25","Yes","Yes","2023-10-18 22:27:24",2023-10-18,"22:27:22"
"MCC_34","F_3","S_2","Pass",193,450,4.3,8.3,3,1,"26","No","26.3","Yes","Yes","2023-10-19 10:29:47",2023-10-19,"10:29:21"
"MCC_49","F_17","S_1","Pass",210,300,3.5,8.9,3.3,0,"N/A","No","29.8","Yes","Yes","2023-10-18 22:28:12",2023-10-18,"22:28:10"
"MCC_49","F_18","S_1","Pass",20,300,3.6,8.9,3.4,0,"N/A","No","28","Yes","Yes","2023-10-18 22:31:39",2023-10-18,"22:31:38"
"MCC_34","F_4","S_1","Pass",200,450,3.7,8,2.9,1,"26","No","26","Yes","Yes","2023-10-18 22:33:28",2023-10-18,"22:33:25"
"MCC_49","F_19","S_1","Pass",89,300,3.2,8.6,3.3,3.3,"N/A","No","28","Yes","Yes","2023-10-18 22:36:11",2023-10-18,"22:36:10"
"MCC_34","F_5","S_1","Pass",75,450,3.8,7.9,3,1,"N/A","No","25","Yes","Yes","2023-10-18 22:35:52",2023-10-18,"22:35:45"
"MCC_34","F_6","S_1","Pass",182,450,4,8.1,3.2,0,"25","No","25","Yes","Yes","2023-10-18 22:40:33",2023-10-18,"22:40:27"
"MCC_34","F_7","S_1","Pass",31,450,3.6,7.9,3,0,"26","No","25","Yes","Yes","2023-10-19 07:35:58",2023-10-19,"07:35:52"
"MCC_628","F_17","S_3","Pass",30,500,2.8,9.2,3.4,0,"31.7","No","31","Yes","Yes","2023-10-19 14:25:32",2023-10-19,"14:25:31"
"MCC_628","F_17","S_1","Pass",30,500,3.9,9.1,3.3,0,"31.2","No","31.2","Yes","Yes","2023-10-20 11:15:09",2023-10-20,"11:15:07"
"MCC_628","F_17","S_2","Pass",27,500,3.3,9.1,3.3,0,"30.4","No","30.4","Yes","Yes","2023-10-21 10:13:22",2023-10-21,"10:13:18"
"MCC_34","F_8","S_1","Pass",91,450,3.8,7.8,3.1,2,"24","No","24","Yes","Yes","2023-10-19 07:40:16",2023-10-19,"07:40:05"
"MCC_628","F_18","S_3","Pass",25,550,4,9.3,3.4,0,"30.9","No","30","Yes","Yes","2023-10-19 08:59:20",2023-10-19,"08:59:20"
"MCC_628","F_18","S_1","Pass",20,558,4.2,9.4,3.4,0,"31.1","No","31.1","Yes","Yes","2023-10-20 10:39:43",2023-10-20,"10:39:39"
"MCC_628","F_18","S_2","Pass",25,550,5.8,8.4,3.1,0,"25.5","No","25.5","Yes","Yes","2023-10-21 11:01:19",2023-10-21,"11:01:07"
"MCC_628","F_19","S_3","Pass",169,550,4.2,9,3.3,0,"29.6","No","29.6","Yes","Yes","2023-10-19 15:39:18",2023-10-19,"15:38:10"
"MCC_628","F_19","S_2","Pass",171,550,4.5,9,3.3,0,"29.2","No","29.2","Yes","Yes","2023-10-21 11:04:06",2023-10-21,"11:04:03"
"MCC_628","F_19","S_1","Pass",175,550,9.9,8.5,3,0,"28","No","28","Yes","Yes","2023-10-20 19:41:17",2023-10-20,"19:41:15"
"MCC_628","F_20","S_2","Pass",34,550,4.2,4.4,4.4,0,"30","No","30","Yes","Yes","2023-10-19 15:34:20",2023-10-19,"15:30:22"
"MCC_628","F_20","S_1","Pass",44,550,4.5,9.1,3.3,0,"29.6","No","29.6","Yes","Yes","2023-10-21 12:25:54",2023-10-21,"12:25:47"
"MCC_628","F_21","S_2","Pass",345,550,3.7,8.6,3.2,0,"28.4","No","28.4","Yes","Yes","2023-10-20 19:02:03",2023-10-20,"19:02:01"
"MCC_628","F_21","S_1","Pass",467,550,4,8.8,3.3,0,"30","No","30","Yes","Yes","2023-10-19 17:37:21",2023-10-19,"17:37:18"
"MCC_628","F_22","S_1","Pass",87,500,4.2,9.2,3.4,0,"30.3","No","30.3","Yes","Yes","2023-10-19 16:24:04",2023-10-19,"16:23:49"
"MCC_628","F_22","S_2","Pass",50,550,4.1,8.7,3.2,0,"28.4","No","28.4","Yes","Yes","2023-10-20 19:28:14",2023-10-20,"19:28:12"
"MCC_628","F_22","S_3","Pass",49,550,3.4,8.4,3.3,0,"28.3","No","28.3","Yes","Yes","2023-10-21 15:42:45",2023-10-21,"15:42:44"
"MCC_42","F_13","S_2","Pass",20,400,2.6,9,3.3,0,"30","No","30","Yes","Yes","2023-10-19 08:12:05",2023-10-19,"08:12:05"
"MCC_42","F_13","S_1","Pass",28,400,3,9,4,0,"30","No","30","Yes","Yes","2023-10-20 10:03:56",2023-10-20,"10:01:12"
"MCC_42","F_14","S_2","Pass",300,400,4.6,9,4.8,0,"35","No","34","Yes","Yes","2023-10-22 09:54:50",2023-10-22,"09:54:49"
"MCC_42","F_14","S_1","Pass",238,400,4.2,9,5,0,"35","No","35","Yes","Yes","2023-10-20 10:24:40",2023-10-20,"10:24:39"
"MCC_628","F_23","S_3","Pass",39,550,4.2,9,3.3,0,"29.5","No","29.5","Yes","Yes","2023-10-19 15:33:53",2023-10-19,"15:33:35"
"MCC_628","F_23","S_1","Pass",40,550,4.5,8.7,3.2,0,"28","No","28","Yes","Yes","2023-10-20 18:53:56",2023-10-20,"18:53:54"
"MCC_628","F_23","S_2","Pass",34,550,4.6,8.5,3.1,0,"27.1","No","27.1","Yes","Yes","2023-10-21 12:48:48",2023-10-21,"12:48:47"
"MCC_628","F_24","S_1","Pass",105,550,4.5,9,3.3,0,"30.1","No","30","Yes","Yes","2023-10-20 18:19:37",2023-10-20,"18:19:05"
"MCC_628","F_25","S_3","Pass",5,550,4.6,8.8,3.2,0,"28.3","No","30","Yes","Yes","2023-10-19 09:09:55",2023-10-19,"09:09:55"
"MCC_628","F_25","S_1","Pass",4,550,4,8.9,3.3,0,"29.3","No","29.3","Yes","Yes","2023-10-20 09:39:12",2023-10-20,"09:38:55"
"MCC_628","F_25","S_2","Pass",5,550,4,8.9,3.3,0,"29.3","No","29.3","Yes","Yes","2023-10-21 08:41:41",2023-10-21,"08:39:06"
"MCC_473","F_7","S_1","N/A",NA,NA,4.9,8.3,3.3,0,"29.2","Yes","30","Yes","Yes","2023-10-19 11:58:36",2023-10-19,"11:57:34"
"MCC_628","F_26","S_3","Pass",11,550,2.5,9.2,3.4,0,"32","No","32","Yes","Yes","2023-10-19 13:12:01",2023-10-19,"13:11:46"
"MCC_628","F_26","S_2","Pass",10,550,3.4,9.3,3.4,0,"31.5","No","31.5","Yes","Yes","2023-10-21 09:12:01",2023-10-21,"09:03:06"
"MCC_628","F_26","S_1","Pass",11,550,4.5,9.7,3.6,0,"32","No","32","Yes","Yes","2023-10-20 10:42:19",2023-10-20,"10:42:15"
"MCC_49","F_20","S_1","Pass",45,300,3.5,8.8,3.4,0,"N/A","No","28","Yes","Yes","2023-10-19 12:41:57",2023-10-19,"12:41:56"
