"trader_ID","MCC_ID","district","treatment","Fat","SNF","Qty","bonus","submission_date"
"T_004","MCC_019","Kiruhura",1,3.6,8.3,102,3060,"2025-12-01T13:25:57.594+03:00"
"T_004","MCC_019","Kiruhura",1,4,8.1,120,8400,"2025-12-01T13:25:29.419+03:00"
"T_017","MCC_008","Kiruhura",0,3.3,8.8,95,2850,"2025-12-01T13:15:12.595+03:00"
"T_032","MCC_017","Kazo",1,3.6,8.3,70,2100,"2025-12-01T10:51:07.219+03:00"
"T_012","MCC_017","Kazo",0,4.3,8.6,100,11000,"2025-12-01T09:37:34.336+03:00"
"T_032","MCC_017","Kazo",1,3.7,8.5,70,2800,"2025-12-01T09:34:07.503+03:00"
"T_095","MCC_010","Kazo",0,5.4,8.6,195,42900,"2025-12-01T12:48:03.552+03:00"
"T_039","MCC_010","Kazo",1,5.4,8.6,46,10120,"2025-12-01T12:44:49.579+03:00"
"T_058","MCC_010","Kazo",0,7.3,8.4,58,23200,"2025-12-01T12:41:47.274+03:00"
"T_070","MCC_019","Kiruhura",0,3.6,8.2,23,690,"2025-12-01T12:41:07.807+03:00"
"T_070","MCC_019","Kiruhura",0,3.7,8.5,40,1600,"2025-12-01T12:39:33.170+03:00"
"T_088","MCC_019","Kiruhura",0,3.5,8.9,148,8880,"2025-12-01T12:37:49.247+03:00"
"T_070","MCC_019","Kiruhura",0,3.8,8.3,71,3550,"2025-12-01T12:36:07.663+03:00"
"T_088","MCC_019","Kiruhura",0,4.1,8,237,18960,"2025-12-01T12:35:06.545+03:00"
"T_062","MCC_008","Kiruhura",0,4,8.3,120,8400,"2025-12-01T12:25:47.483+03:00"
"T_033","MCC_006","Kiruhura",1,4.6,9.2,150,30000,"2025-12-01T12:22:34.446+03:00"
"T_013","MCC_006","Kiruhura",1,4,8.3,200,14000,"2025-12-01T11:11:58.759+03:00"
"T_003","MCC_014","Kiruhura",1,3.8,8.5,100,5000,"2025-12-01T11:38:54.396+03:00"
"T_019","MCC_014","Kiruhura",0,4,8.6,192,15360,"2025-12-01T11:35:31.110+03:00"
"T_040","MCC_014","Kiruhura",1,4,8.5,219,15330,"2025-12-01T11:33:14.868+03:00"
"T_004","MCC_019","Kiruhura",1,4,8.4,112,7840,"2025-12-01T11:30:11.767+03:00"
"T_015","MCC_009","Kiruhura",0,3.2,8.5,250,0,"2025-11-30T11:59:25.093+03:00"
"T_047","MCC_014","Kiruhura",1,3.9,8.7,200,16000,"2025-12-01T11:13:44.935+03:00"
"T_009","MCC_013","Kazo",0,4.7,8.3,221,30940,"2025-12-01T11:11:53.336+03:00"
"T_050","MCC_006","Kiruhura",0,4,8.3,200,14000,"2025-12-01T11:10:33.338+03:00"
"T_033","MCC_006","Kiruhura",1,4.1,8.5,350,28000,"2025-12-01T10:56:24.155+03:00"
"T_037","MCC_006","Kiruhura",1,3.7,8.4,10,400,"2025-12-01T10:15:53.458+03:00"
"T_049","MCC_014","Kiruhura",0,4.2,8.5,200,18000,"2025-12-01T11:10:05.543+03:00"
"T_047","MCC_014","Kiruhura",1,3.6,8.7,50,2500,"2025-12-01T11:07:51.591+03:00"
"T_085","MCC_014","Kiruhura",1,4.3,8.7,187,22440,"2025-12-01T11:06:15.515+03:00"
"T_086","MCC_014","Kiruhura",1,4.1,8.5,186,14880,"2025-12-01T11:04:32.849+03:00"
"T_089","MCC_013","Kazo",1,5.4,8.4,200,42000,"2025-12-01T11:04:03.770+03:00"
"T_098","MCC_003","Kazo",0,4.3,8.6,200,22000,"2025-12-01T10:48:45.406+03:00"
"T_096","MCC_003","Kazo",0,4.5,8.5,150,18000,"2025-12-01T10:39:35.283+03:00"
"T_054","MCC_003","Kazo",1,4.2,8.8,200,24000,"2025-12-01T10:33:18.989+03:00"
"T_084","MCC_001","Kazo",1,4,8.4,123,8610,"2025-12-01T10:41:16.591+03:00"
"T_014","MCC_014","Kiruhura",0,3.8,8.7,108,7560,"2025-12-01T10:31:40.688+03:00"
"T_094","MCC_012","Kiruhura",1,4.3,8.6,153,16830,"2025-12-01T10:27:35.964+03:00"
"T_083","MCC_014","Kiruhura",1,4.1,8.7,199,19900,"2025-12-01T10:27:47.944+03:00"
"T_034","MCC_008","Kiruhura",1,3.8,8.5,70,3500,"2025-12-01T10:22:41.737+03:00"
"T_082","MCC_012","Kiruhura",1,4.4,8.9,172,25800,"2025-12-01T10:18:04.065+03:00"
"T_067","MCC_006","Kiruhura",0,3.7,8.4,100,4000,"2025-12-01T10:14:43.266+03:00"
"T_097","MCC_014","Kiruhura",0,3.8,8.5,98,4900,"2025-12-01T10:16:07.423+03:00"
"T_056","MCC_014","Kiruhura",1,3.8,8.5,150,7500,"2025-12-01T10:13:16.715+03:00"
"T_040","MCC_014","Kiruhura",1,4,8.3,138,9660,"2025-12-01T10:10:52.377+03:00"
"T_025","MCC_014","Kiruhura",0,4,8.3,148,10360,"2025-12-01T10:09:55.591+03:00"
"T_072","MCC_012","Kiruhura",0,4.1,8.5,160,12800,"2025-12-01T10:09:48.368+03:00"
"T_035","MCC_012","Kiruhura",0,4.2,9.8,193,42460,"2025-12-01T10:04:35.829+03:00"
"T_072","MCC_012","Kiruhura",0,4.1,8.7,350,35000,"2025-12-01T10:01:45.982+03:00"
"T_072","MCC_012","Kiruhura",0,4.2,8.6,203,20300,"2025-12-01T09:51:04.999+03:00"
"T_085","MCC_014","Kiruhura",1,4.1,8.8,185,20350,"2025-12-01T10:00:32.249+03:00"
"T_011","MCC_014","Kiruhura",0,4.4,8.6,201,24120,"2025-12-01T09:54:48.137+03:00"
"T_055","MCC_008","Kiruhura",0,4,8.4,80,5600,"2025-12-01T09:49:28.649+03:00"
"T_082","MCC_012","Kiruhura",1,4.2,8.5,219,19710,"2025-12-01T09:48:46.936+03:00"
"T_097","MCC_014","Kiruhura",0,4.1,8.1,185,14800,"2025-12-01T09:47:13.606+03:00"
"T_002","MCC_003","Kazo",0,3.9,8.5,200,12000,"2025-12-01T09:40:13.377+03:00"
"T_053","MCC_011","Kiruhura",0,3.9,7.9,200,12000,"2025-12-01T09:34:50.352+03:00"
"T_045","MCC_008","Kiruhura",1,4.2,8.7,50,5500,"2025-12-01T09:34:21.915+03:00"
"T_049","MCC_014","Kiruhura",0,4.1,8.6,198,17820,"2025-12-01T09:32:14.721+03:00"
"T_003","MCC_014","Kiruhura",1,3.7,8.7,100,6000,"2025-12-01T09:30:34.554+03:00"
"T_086","MCC_014","Kiruhura",1,4,8.6,197,15760,"2025-12-01T09:28:54.107+03:00"
"T_019","MCC_014","Kiruhura",0,4.1,8.8,172,18920,"2025-12-01T09:27:28.536+03:00"
"T_051","MCC_011","Kiruhura",1,5.4,9.5,598,185380,"2025-12-01T09:18:09.475+03:00"
"T_094","MCC_012","Kiruhura",1,4.2,8.7,213,23430,"2025-12-01T09:08:34.465+03:00"
"T_086","MCC_014","Kiruhura",1,4.2,8.5,193,17370,"2025-12-01T09:07:43.357+03:00"
"T_071","MCC_010","Kazo",1,4.6,8.5,111,14430,"2025-12-01T09:07:03.258+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.7,200,18000,"2025-12-01T09:05:36.205+03:00"
"T_010","MCC_001","Kazo",0,4.1,8.5,140,11200,"2025-12-01T08:59:36.923+03:00"
"T_094","MCC_012","Kiruhura",1,4.1,8.6,221,19890,"2025-12-01T08:56:29.387+03:00"
"T_045","MCC_008","Kiruhura",1,3.9,8.6,50,3500,"2025-12-01T08:56:22.594+03:00"
"T_082","MCC_012","Kiruhura",1,4,8.8,213,21300,"2025-12-01T08:53:15.683+03:00"
"T_052","MCC_014","Kiruhura",0,4.2,8.5,165,14850,"2025-12-01T08:51:54.060+03:00"
"T_065","MCC_014","Kiruhura",1,4.1,8.6,150,13500,"2025-12-01T08:50:20.809+03:00"
"T_042","MCC_011","Kiruhura",1,4,8.5,240,16800,"2025-12-01T08:46:39.164+03:00"
"T_084","MCC_001","Kazo",1,4.4,8.5,182,20020,"2025-12-01T08:46:14.017+03:00"
"T_047","MCC_014","Kiruhura",1,4.1,8.7,187,18700,"2025-12-01T08:19:04.576+03:00"
"T_085","MCC_014","Kiruhura",1,4,8.7,200,18000,"2025-12-01T08:16:28.995+03:00"
"T_057","MCC_018","Kiruhura",0,4.1,8.5,285,22800,"2025-11-30T18:34:47.071+03:00"
"T_044","MCC_018","Kiruhura",1,4.2,8.5,232,20880,"2025-11-30T18:33:12.375+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.8,290,29000,"2025-11-30T10:59:42.439+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.9,300,36000,"2025-11-30T10:49:44.824+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.8,257,30840,"2025-11-30T13:05:20.108+03:00"
"T_027","MCC_015","Kiruhura",1,4.8,8.6,280,44800,"2025-11-30T13:02:16.249+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.7,280,33600,"2025-11-30T12:58:52.654+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.4,250,27500,"2025-11-30T12:36:16.629+03:00"
"T_027","MCC_015","Kiruhura",1,4.8,8.9,295,56050,"2025-11-30T12:34:19.334+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.6,200,14000,"2025-11-30T12:32:30.260+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,294,20580,"2025-11-30T11:42:14.087+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,280,19600,"2025-11-30T11:39:57.265+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.5,200,12000,"2025-11-30T11:38:30.428+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.8,295,26550,"2025-11-30T10:47:10.856+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,285,19950,"2025-11-30T10:32:01.155+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.9,289,28900,"2025-11-30T10:18:23.484+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.7,280,19600,"2025-11-30T10:17:38.049+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.5,280,16800,"2025-11-30T09:58:23.050+03:00"
"T_018","MCC_015","Kiruhura",1,3.4,8.9,200,10000,"2025-11-30T09:54:17.000+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.7,295,29500,"2025-11-30T09:52:10.773+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.5,280,14000,"2025-11-30T09:50:57.673+03:00"
"T_013","MCC_006","Kiruhura",1,3.9,8.7,100,8000,"2025-11-30T13:44:00.749+03:00"
"T_033","MCC_006","Kiruhura",1,4,8.7,350,31500,"2025-11-30T13:42:33.741+03:00"
"T_050","MCC_006","Kiruhura",0,3.8,8.4,220,11000,"2025-11-30T11:54:04.624+03:00"
"T_013","MCC_006","Kiruhura",1,3.5,8.4,200,4000,"2025-11-30T10:47:17.922+03:00"
"T_037","MCC_006","Kiruhura",1,3.6,8.4,10,300,"2025-11-30T10:35:04.346+03:00"
"T_067","MCC_006","Kiruhura",0,3.6,8.4,100,3000,"2025-11-30T10:33:45.002+03:00"
"T_050","MCC_006","Kiruhura",0,4.2,9.2,100,16000,"2025-11-29T11:54:06.035+03:00"
"T_073","MCC_016","Kazo",1,4.1,8.3,193,15440,"2025-11-30T14:53:59.228+03:00"
"T_081","MCC_016","Kazo",0,4.2,8.3,911,81990,"2025-11-30T14:53:04.670+03:00"
"T_001","MCC_016","Kazo",0,4.1,8.3,799,63920,"2025-11-30T14:52:01.894+03:00"
"T_048","MCC_016","Kazo",1,4.4,8.5,497,54670,"2025-11-30T14:50:40.270+03:00"
"T_009","MCC_013","Kazo",0,4.6,8.3,145,18850,"2025-11-30T12:42:09.704+03:00"
"T_009","MCC_013","Kazo",0,3.8,8,80,4000,"2025-11-30T12:35:57.165+03:00"
"T_089","MCC_013","Kazo",1,3.6,8.3,200,6000,"2025-11-30T12:26:00.296+03:00"
"T_002","MCC_003","Kazo",0,3.4,8.4,200,2000,"2025-11-30T12:16:28.349+03:00"
"T_054","MCC_003","Kazo",1,4,9,200,24000,"2025-11-30T11:38:11.159+03:00"
"T_046","MCC_008","Kiruhura",1,3.9,8,48,2880,"2025-11-30T12:04:24.823+03:00"
"T_086","MCC_014","Kiruhura",1,4.7,8.8,150,25500,"2025-11-30T11:33:46.605+03:00"
"T_085","MCC_014","Kiruhura",1,4.1,8.4,118,9440,"2025-11-30T11:35:38.286+03:00"
"T_036","MCC_009","Kiruhura",1,3.6,8.5,150,4500,"2025-11-30T11:23:10.799+03:00"
"T_036","MCC_009","Kiruhura",1,3.9,8.6,200,14000,"2025-11-30T11:13:27.480+03:00"
"T_004","MCC_019","Kiruhura",1,4.1,8.1,75,6000,"2025-11-30T11:28:28.998+03:00"
"T_004","MCC_019","Kiruhura",1,4.1,8.3,250,20000,"2025-11-30T11:26:54.225+03:00"
"T_070","MCC_019","Kiruhura",0,3.6,8.3,64,1920,"2025-11-30T11:25:38.494+03:00"
"T_088","MCC_019","Kiruhura",0,3.6,8.3,162,4860,"2025-11-30T11:24:41.690+03:00"
"T_004","MCC_019","Kiruhura",1,4.2,8.2,94,8460,"2025-11-30T11:23:48.007+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.6,196,15680,"2025-11-30T11:15:23.069+03:00"
"T_025","MCC_014","Kiruhura",0,4.3,8.7,90,10800,"2025-11-30T11:10:28.820+03:00"
"T_083","MCC_014","Kiruhura",1,4,8.6,168,13440,"2025-11-30T11:09:14.063+03:00"
"T_019","MCC_014","Kiruhura",0,4.2,8.3,187,16830,"2025-11-30T11:06:06.808+03:00"
"T_085","MCC_014","Kiruhura",1,4.2,8.3,180,16200,"2025-11-30T11:04:33.917+03:00"
"T_085","MCC_014","Kiruhura",1,3.9,8.7,166,13280,"2025-11-30T10:42:32.174+03:00"
"T_096","MCC_003","Kazo",0,4.3,9.4,150,28500,"2025-11-30T11:10:21.972+03:00"
"T_062","MCC_008","Kiruhura",0,4,8.2,120,8400,"2025-11-30T11:08:42.202+03:00"
"T_086","MCC_014","Kiruhura",1,4.4,8.4,174,19140,"2025-11-30T10:41:09.025+03:00"
"T_047","MCC_014","Kiruhura",1,4.3,8.6,190,20900,"2025-11-30T10:13:59.838+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.3,190,13300,"2025-11-30T10:50:28.888+03:00"
"T_061","MCC_014","Kiruhura",0,4.2,8.7,89,9790,"2025-11-30T10:39:31.369+03:00"
"T_003","MCC_014","Kiruhura",1,3.8,8.5,128,6400,"2025-11-30T10:38:08.999+03:00"
"T_085","MCC_014","Kiruhura",1,4.5,8.6,190,24700,"2025-11-30T10:33:12.174+03:00"
"T_097","MCC_014","Kiruhura",0,3.7,8.2,150,6000,"2025-11-30T10:30:11.433+03:00"
"T_011","MCC_014","Kiruhura",0,3.9,8.4,195,11700,"2025-11-30T10:15:37.614+03:00"
"T_100","MCC_003","Kazo",1,4.5,8.7,200,28000,"2025-11-30T10:59:49.246+03:00"
"T_088","MCC_019","Kiruhura",0,3.7,8.1,106,4240,"2025-11-30T10:50:26.908+03:00"
"T_045","MCC_008","Kiruhura",1,4.2,8.5,53,4770,"2025-11-30T10:47:12.944+03:00"
"T_034","MCC_008","Kiruhura",1,3.7,8.5,76,3040,"2025-11-30T10:45:40.965+03:00"
"T_098","MCC_003","Kazo",0,4,8.6,200,16000,"2025-11-30T10:44:41.829+03:00"
"T_036","MCC_009","Kiruhura",1,3.7,8.4,200,8000,"2025-11-30T10:44:16.007+03:00"
"T_028","MCC_007","Kiruhura",1,4.6,8.8,580,92800,"2025-11-30T10:18:07.482+03:00"
"T_031","MCC_007","Kiruhura",1,5.5,8.6,270,62100,"2025-11-30T09:46:38.038+03:00"
"T_038","MCC_007","Kiruhura",0,4,8.6,900,72000,"2025-11-30T09:44:46.714+03:00"
"T_005","MCC_007","Kiruhura",0,4.2,8.6,335,33500,"2025-11-30T09:19:29.331+03:00"
"T_020","MCC_007","Kiruhura",1,4.5,8.6,880,114400,"2025-11-30T09:03:09.673+03:00"
"T_066","MCC_007","Kiruhura",1,5.4,8.7,800,184000,"2025-11-30T08:53:46.775+03:00"
"T_059","MCC_007","Kiruhura",0,4.1,8.7,480,48000,"2025-11-30T08:51:53.777+03:00"
"T_043","MCC_007","Kiruhura",0,4.4,8.5,465,51150,"2025-11-30T08:48:05.650+03:00"
"T_042","MCC_011","Kiruhura",1,3.8,8.8,270,21600,"2025-11-30T10:32:58.568+03:00"
"T_056","MCC_014","Kiruhura",1,5.1,8.8,165,34650,"2025-11-30T10:12:26.917+03:00"
"T_072","MCC_012","Kiruhura",0,4,8.6,401,32080,"2025-11-30T10:08:51.130+03:00"
"T_094","MCC_012","Kiruhura",1,4.2,8.6,200,20000,"2025-11-30T10:06:44.148+03:00"
"T_049","MCC_014","Kiruhura",0,4,8.5,194,13580,"2025-11-30T09:43:26.291+03:00"
"T_083","MCC_014","Kiruhura",1,4,8.5,149,10430,"2025-11-30T09:39:02.648+03:00"
"T_072","MCC_012","Kiruhura",0,4.2,8.8,194,23280,"2025-11-30T09:50:29.391+03:00"
"T_035","MCC_012","Kiruhura",0,3.6,8.5,161,4830,"2025-11-30T09:48:39.350+03:00"
"T_032","MCC_017","Kazo",1,4.3,8.7,125,15000,"2025-11-30T09:48:18.124+03:00"
"T_012","MCC_017","Kazo",0,5,8.8,89,17800,"2025-11-30T09:45:32.293+03:00"
"T_082","MCC_012","Kiruhura",1,4.8,8.8,200,36000,"2025-11-30T09:44:58.931+03:00"
"T_094","MCC_012","Kiruhura",1,5.7,9.3,229,73280,"2025-11-30T09:38:24.366+03:00"
"T_052","MCC_014","Kiruhura",0,3.8,8.6,150,9000,"2025-11-30T09:30:11.556+03:00"
"T_012","MCC_017","Kazo",0,3.8,8.2,25,1250,"2025-11-30T09:41:01.213+03:00"
"T_065","MCC_014","Kiruhura",1,4.2,8.5,80,7200,"2025-11-30T09:28:01.240+03:00"
"T_040","MCC_014","Kiruhura",1,4,8.7,185,16650,"2025-11-30T09:24:18.108+03:00"
"T_047","MCC_014","Kiruhura",1,4.1,8.5,204,16320,"2025-11-30T09:19:29.360+03:00"
"T_012","MCC_017","Kazo",0,3.9,8.7,15,1200,"2025-11-30T08:08:01.835+03:00"
"T_014","MCC_014","Kiruhura",0,3.9,8.6,148,10360,"2025-11-30T09:22:41.962+03:00"
"T_049","MCC_014","Kiruhura",0,4.3,8.6,200,22000,"2025-11-30T09:18:15.286+03:00"
"T_019","MCC_014","Kiruhura",0,4,8.5,152,10640,"2025-11-30T09:16:55.879+03:00"
"T_086","MCC_014","Kiruhura",1,4,8.8,196,19600,"2025-11-30T09:00:36.143+03:00"
"T_076","MCC_008","Kiruhura",0,4.1,8.6,100,9000,"2025-11-30T09:17:30.934+03:00"
"T_035","MCC_012","Kiruhura",0,2.9,8.3,173,0,"2025-11-30T09:08:04.425+03:00"
"T_051","MCC_011","Kiruhura",1,5.2,9.1,590,147500,"2025-11-30T09:08:52.693+03:00"
"T_058","MCC_010","Kazo",0,3.6,8.4,95,2850,"2025-11-30T09:06:38.307+03:00"
"T_039","MCC_010","Kazo",1,3.7,8.4,56,2240,"2025-11-30T09:03:32.377+03:00"
"T_095","MCC_010","Kazo",0,4.2,8.5,95,8550,"2025-11-30T09:02:02.851+03:00"
"T_025","MCC_014","Kiruhura",0,4,8.5,176,12320,"2025-11-30T08:57:28.964+03:00"
"T_071","MCC_010","Kazo",1,3.9,8.6,117,8190,"2025-11-30T08:56:58.196+03:00"
"T_082","MCC_012","Kiruhura",1,4.3,8.7,209,25080,"2025-11-30T08:32:17.580+03:00"
"T_090","MCC_008","Kiruhura",1,3.3,8.5,54,0,"2025-11-30T08:49:11.187+03:00"
"T_082","MCC_012","Kiruhura",1,4.7,8.5,197,27580,"2025-11-30T08:46:39.354+03:00"
"T_045","MCC_008","Kiruhura",1,4,8.6,100,8000,"2025-11-30T08:46:36.774+03:00"
"T_053","MCC_011","Kiruhura",0,3.7,8.7,250,15000,"2025-11-30T08:43:45.703+03:00"
"T_085","MCC_014","Kiruhura",1,4,8.6,200,16000,"2025-11-30T08:34:42.938+03:00"
"T_094","MCC_012","Kiruhura",1,5.1,8.9,219,48180,"2025-11-30T08:29:26.001+03:00"
"T_091","MCC_011","Kiruhura",0,3.7,8.4,170,6800,"2025-11-30T08:26:38.661+03:00"
"T_095","MCC_010","Kazo",0,6,8.9,102,31620,"2025-11-30T07:57:24.560+03:00"
"T_057","MCC_018","Kiruhura",0,4.6,8.7,257,38550,"2025-11-29T18:09:52.171+03:00"
"T_044","MCC_018","Kiruhura",1,3.7,8.8,208,14560,"2025-11-29T18:08:49.522+03:00"
"T_073","MCC_016","Kazo",1,4,8.5,191,13370,"2025-11-29T15:26:08.393+03:00"
"T_081","MCC_016","Kazo",0,4.1,8.5,791,63280,"2025-11-29T15:23:54.921+03:00"
"T_001","MCC_016","Kazo",0,3.9,8.6,789,55230,"2025-11-29T15:22:41.857+03:00"
"T_048","MCC_016","Kazo",1,4.4,8.6,499,59880,"2025-11-29T15:21:23.563+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.6,200,22000,"2025-11-29T12:56:45.641+03:00"
"T_027","MCC_015","Kiruhura",1,4.3,8.5,200,20000,"2025-11-29T12:46:46.202+03:00"
"T_018","MCC_015","Kiruhura",1,4.3,8.5,200,20000,"2025-11-29T12:44:59.834+03:00"
"T_027","MCC_015","Kiruhura",1,4.9,8.9,250,50000,"2025-11-29T12:38:10.643+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.6,280,25200,"2025-11-29T12:35:14.180+03:00"
"T_018","MCC_015","Kiruhura",1,3.7,8.5,200,8000,"2025-11-29T12:28:04.531+03:00"
"T_027","MCC_015","Kiruhura",1,4.2,8.9,295,38350,"2025-11-29T12:25:32.588+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.7,295,29500,"2025-11-29T11:43:31.397+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.6,300,18000,"2025-11-29T11:42:10.866+03:00"
"T_029","MCC_015","Kiruhura",0,3.8,8.7,200,14000,"2025-11-29T11:40:36.050+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.8,285,28500,"2025-11-29T11:21:24.666+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.7,290,26100,"2025-11-29T11:14:33.355+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,9.1,298,41720,"2025-11-29T11:08:34.521+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.4,295,20650,"2025-11-29T10:58:54.710+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.8,280,25200,"2025-11-29T10:54:25.471+03:00"
"T_027","MCC_015","Kiruhura",1,4.1,8.6,290,26100,"2025-11-29T10:24:31.743+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.5,250,15000,"2025-11-29T10:21:32.713+03:00"
"T_018","MCC_015","Kiruhura",1,3.8,8.7,290,20300,"2025-11-29T09:52:43.157+03:00"
"T_029","MCC_015","Kiruhura",0,3.8,8.6,280,16800,"2025-11-29T09:38:03.075+03:00"
"T_027","MCC_015","Kiruhura",1,3.9,8.6,290,20300,"2025-11-29T09:36:58.536+03:00"
"T_021","MCC_015","Kiruhura",0,3.9,8.1,150,9000,"2025-11-29T09:32:50.378+03:00"
"T_029","MCC_015","Kiruhura",0,3.9,8.5,200,12000,"2025-11-29T09:31:24.831+03:00"
"T_018","MCC_015","Kiruhura",1,3.9,8.2,200,12000,"2025-11-29T09:24:49.274+03:00"
"T_027","MCC_015","Kiruhura",1,4,8.4,250,17500,"2025-11-29T09:23:51.306+03:00"
"T_027","MCC_015","Kiruhura",1,4.4,8.7,295,38350,"2025-11-29T09:12:32.052+03:00"
"T_028","MCC_007","Kiruhura",1,3.9,8.6,500,35000,"2025-11-29T13:42:33.376+03:00"
"T_038","MCC_007","Kiruhura",0,3.8,8.6,899,53940,"2025-11-29T13:16:03.683+03:00"
"T_031","MCC_007","Kiruhura",1,4,8.8,273,27300,"2025-11-29T12:54:54.828+03:00"
"T_043","MCC_007","Kiruhura",0,4.2,8.7,335,36850,"2025-11-29T10:03:17.541+03:00"
"T_020","MCC_007","Kiruhura",1,4.2,8.7,897,98670,"2025-11-29T09:48:54.535+03:00"
"T_059","MCC_007","Kiruhura",0,4,8.7,489,44010,"2025-11-29T09:14:37.950+03:00"
"T_066","MCC_007","Kiruhura",1,5,8.7,820,155800,"2025-11-29T09:13:18.029+03:00"
"T_005","MCC_007","Kiruhura",0,4,9,312,37440,"2025-11-29T09:07:07.693+03:00"
"T_075","MCC_008","Kiruhura",1,4.7,8.2,68,9520,"2025-11-29T13:00:16.785+03:00"
"T_093","MCC_004","Kiruhura",1,3.7,9,175,15750,"2025-11-29T13:02:16.843+03:00"
"T_077","MCC_004","Kiruhura",1,3.8,9,168,16800,"2025-11-29T13:01:00.942+03:00"
"T_079","MCC_004","Kiruhura",0,2.8,7.9,170,0,"2025-11-29T12:59:40.262+03:00"
"T_034","MCC_008","Kiruhura",1,4.1,8.2,50,4000,"2025-11-29T12:46:40.899+03:00"
"T_099","MCC_008","Kiruhura",0,3.1,8.6,50,500,"2025-11-29T12:37:02.449+03:00"
"T_036","MCC_009","Kiruhura",1,3.7,8.4,200,8000,"2025-11-29T10:46:52.781+03:00"
"T_067","MCC_006","Kiruhura",0,3.5,8.9,100,6000,"2025-11-29T09:29:27.590+03:00"
"T_013","MCC_006","Kiruhura",1,4.3,9.2,200,34000,"2025-11-29T11:49:27.029+03:00"
"T_050","MCC_006","Kiruhura",0,4.3,9.2,200,34000,"2025-11-29T11:47:24.450+03:00"
"T_033","MCC_006","Kiruhura",1,4.3,9.2,350,59500,"2025-11-29T11:45:51.332+03:00"
"T_046","MCC_008","Kiruhura",1,4.1,8.1,65,5200,"2025-11-29T11:40:25.037+03:00"
"T_055","MCC_008","Kiruhura",0,4,8,150,10500,"2025-11-29T11:34:31.535+03:00"
"T_098","MCC_003","Kazo",0,4.2,8.8,200,24000,"2025-11-29T11:34:54.660+03:00"
"T_056","MCC_014","Kiruhura",1,5.1,8.5,104,18720,"2025-11-29T11:15:55.400+03:00"
"T_049","MCC_014","Kiruhura",0,0,8.4,199,0,"2025-11-29T11:14:11.703+03:00"
"T_040","MCC_014","Kiruhura",1,4.1,8.7,230,23000,"2025-11-29T11:12:10.593+03:00"
"T_032","MCC_017","Kazo",1,3.8,8.5,28,1400,"2025-11-29T09:10:47.216+03:00"
"T_032","MCC_017","Kazo",1,3.9,8.9,85,8500,"2025-11-29T08:54:26.691+03:00"
"T_012","MCC_017","Kazo",0,4.4,8.4,15,1650,"2025-11-29T08:38:20.243+03:00"
"T_012","MCC_017","Kazo",0,4.1,8.2,85,6800,"2025-11-29T08:36:18.447+03:00"
"T_045","MCC_008","Kiruhura",1,3.6,9.3,50,5500,"2025-11-29T11:05:16.887+03:00"
"T_010","MCC_001","Kazo",0,3,8.8,135,4050,"2025-11-29T11:04:43.622+03:00"
"T_047","MCC_014","Kiruhura",1,4.2,8.4,150,13500,"2025-11-29T10:44:36.907+03:00"
"T_085","MCC_014","Kiruhura",1,3.9,8.8,100,9000,"2025-11-29T10:43:13.510+03:00"
"T_082","MCC_012","Kiruhura",1,4.2,8.5,103,9270,"2025-11-29T10:41:54.716+03:00"
"T_096","MCC_003","Kazo",0,4.1,8.5,200,16000,"2025-11-29T10:40:29.852+03:00"
"T_008","MCC_008","Kiruhura",0,3.7,8.7,100,6000,"2025-11-29T10:37:38.969+03:00"
"T_009","MCC_013","Kazo",0,3.9,8,110,6600,"2025-11-29T10:29:04.533+03:00"
"T_089","MCC_013","Kazo",1,3.9,8.3,200,12000,"2025-11-29T10:25:57.101+03:00"
